Date,Open,High,Low,Close
4/3/89,294.87,297.04,294.62,296.39
4/4/89,296.4,296.4,294.72,295.31
4/5/89,295.31,296.43,295.28,296.24
4/6/89,296.22,296.24,294.52,295.29
4/7/89,295.29,297.62,294.35,297.16
4/10/89,297.16,297.94,296.85,297.11
4/11/89,297.11,298.87,297.11,298.49
4/12/89,298.49,299.81,298.49,298.99
4/13/89,298.99,299,296.27,296.4
4/14/89,296.4,301.38,296.4,301.36
4/17/89,301.36,302.01,300.71,301.72
4/18/89,301.72,306.25,301.72,306.02
4/19/89,306.02,307.68,305.36,307.15
4/20/89,307.15,307.96,304.53,306.19
4/21/89,306.19,309.61,306.19,309.61
4/24/89,309.61,309.61,307.83,308.69
4/25/89,308.69,309.65,306.74,306.75
4/26/89,306.78,307.3,306.07,306.93
4/27/89,306.93,310.45,306.93,309.58
4/28/89,309.58,309.65,308.48,309.64
5/1/89,309.64,309.64,307.4,309.12
5/2/89,309.13,310.45,308.12,308.12
5/3/89,308.12,308.52,307.11,308.16
5/4/89,308.16,308.4,307.32,307.77
5/5/89,307.77,310.69,306.98,307.61
5/8/89,307.61,307.61,304.74,306
5/9/89,306,306.99,304.06,305.19
5/10/89,305.19,306.25,304.85,305.8
5/11/89,305.8,307.34,305.8,306.95
5/12/89,306.95,313.84,306.95,313.84
5/15/89,313.84,316.16,313.84,316.16
5/16/89,316.16,316.16,314.99,315.28
5/17/89,315.28,317.94,315.11,317.48
5/18/89,317.48,318.52,316.54,317.97
5/19/89,317.97,321.38,317.97,321.24
5/22/89,321.24,323.06,320.45,321.98
5/23/89,321.98,321.98,318.2,318.32
5/24/89,318.32,319.14,317.58,319.14
5/25/89,319.14,319.6,318.42,319.17
5/26/89,319.17,321.59,319.14,321.59
5/30/89,321.59,322.53,317.83,319.05
5/31/89,319.05,321.3,318.68,320.52
6/1/89,320.51,322.57,320.01,321.97
6/2/89,321.97,325.63,321.97,325.52
6/5/89,325.52,325.93,322.02,322.03
6/6/89,322.03,324.48,321.27,324.24
6/7/89,324.24,327.39,324.24,326.95
6/8/89,326.95,327.37,325.92,326.75
6/9/89,326.75,327.32,325.16,326.69
6/12/89,326.69,326.69,323.73,326.24
6/13/89,326.24,326.24,322.96,323.91
6/14/89,323.91,324.89,322.8,323.83
6/15/89,323.83,323.83,319.21,320.08
6/16/89,319.96,321.36,318.69,321.35
6/19/89,321.35,321.89,320.4,321.89
6/20/89,321.89,322.78,321.03,321.25
6/21/89,321.25,321.87,319.25,320.48
6/22/89,320.48,322.34,320.2,322.32
6/23/89,322.32,328,322.32,328
6/26/89,328,328.15,326.31,326.6
6/27/89,326.6,329.19,326.59,328.44
6/28/89,328.44,328.44,324.3,325.81
6/29/89,325.81,325.81,319.54,319.68
6/30/89,319.67,319.97,314.38,317.98
7/3/89,317.98,319.27,317.27,319.23
7/5/89,319.23,321.22,317.26,320.64
7/6/89,320.64,321.55,320.45,321.55
7/7/89,321.55,325.87,321.08,324.91
7/10/89,324.93,327.07,324.91,327.07
7/11/89,327.07,330.42,327.07,328.78
7/12/89,328.78,330.39,327.92,329.81
7/13/89,329.81,330.37,329.08,329.95
7/14/89,329.96,331.89,327.13,331.84
7/17/89,331.78,333.02,331.02,332.44
7/18/89,332.42,332.44,330.75,331.35
7/19/89,331.37,335.73,331.35,335.73
7/20/89,335.74,337.4,333.22,333.51
7/21/89,333.5,335.91,332.46,335.9
7/24/89,335.9,335.9,333.44,333.67
7/25/89,333.67,336.29,332.6,333.88
7/26/89,333.88,338.05,333.19,338.05
7/27/89,338.05,342,338.05,341.99
7/28/89,341.94,342.96,341.3,342.15
7/31/89,342.13,346.08,342.02,346.08
8/1/89,346.08,347.99,342.93,343.75
8/2/89,343.75,344.34,342.47,344.34
8/3/89,344.34,345.22,343.81,344.74
8/4/89,344.74,345.42,342.6,343.92
8/7/89,343.92,349.42,343.91,349.41
8/8/89,349.41,349.84,348.28,349.35
8/9/89,349.3,351,346.86,346.94
8/10/89,346.94,349.78,345.31,348.25
8/11/89,348.28,351.18,344.01,344.74
8/14/89,344.71,345.44,341.96,343.06
8/15/89,343.06,345.03,343.05,344.71
8/16/89,344.71,346.37,344.71,345.66
8/17/89,345.66,346.39,342.97,344.45
8/18/89,344.45,346.03,343.89,346.03
8/21/89,346.03,346.25,340.55,340.67
8/22/89,340.67,341.25,339,341.19
8/23/89,341.19,344.8,341.19,344.7
8/24/89,344.7,351.52,344.7,351.52
8/25/89,351.52,352.73,350.09,350.52
8/28/89,350.52,352.09,349.08,352.09
8/29/89,352.09,352.12,348.86,349.84
8/30/89,349.84,352.27,348.66,350.65
8/31/89,350.65,351.45,350.21,351.45
9/1/89,351.45,353.9,350.88,353.73
9/5/89,353.73,354.13,351.82,352.56
9/6/89,352.56,352.56,347.98,349.24
9/7/89,349.24,350.31,348.15,348.35
9/8/89,348.35,349.18,345.74,348.76
9/11/89,348.76,348.76,345.91,347.66
9/12/89,347.66,349.46,347.5,348.7
9/13/89,348.7,350.1,345.46,345.46
9/14/89,345.46,345.61,342.55,343.16
9/15/89,343.16,345.06,341.37,345.06
9/18/89,345.06,346.84,344.6,346.73
9/19/89,346.73,348.17,346.44,346.55
9/20/89,346.55,347.27,346.18,346.47
9/21/89,346.47,348.46,344.96,345.7
9/22/89,345.7,347.57,345.69,347.05
9/25/89,347.05,347.05,343.7,344.23
9/26/89,344.23,347.02,344.13,344.33
9/27/89,344.33,345.47,342.85,345.1
9/28/89,345.1,348.61,345.1,348.6
9/29/89,348.6,350.31,348.12,349.15
10/2/89,349.15,350.99,348.35,350.87
10/3/89,350.87,354.73,350.85,354.71
10/4/89,354.71,357.49,354.71,356.94
10/5/89,356.94,357.63,356.28,356.97
10/6/89,356.97,359.05,356.97,358.78
10/9/89,358.76,359.86,358.06,359.8
10/10/89,359.8,360.44,358.11,359.13
10/11/89,359.13,359.13,356.08,356.99
10/12/89,356.99,356.99,354.91,355.39
10/13/89,355.39,355.53,332.81,333.65
10/16/89,333.65,342.87,327.12,342.85
10/17/89,342.84,342.85,335.69,341.16
10/18/89,341.16,343.39,339.03,341.76
10/19/89,341.76,348.82,341.76,347.13
10/20/89,347.04,347.57,344.47,347.16
10/23/89,347.11,348.19,344.22,344.83
10/24/89,344.83,344.83,335.13,343.7
10/25/89,343.7,344.51,341.96,342.5
10/26/89,342.5,342.5,337.2,337.93
10/27/89,337.93,337.97,333.26,335.06
10/30/89,335.06,337.04,334.48,335.07
10/31/89,335.08,340.86,335.07,340.36
11/1/89,340.36,341.74,339.79,341.2
11/2/89,341.2,341.2,336.61,338.48
11/3/89,338.48,339.67,337.37,337.62
11/6/89,337.61,337.62,332.33,332.61
11/7/89,332.61,334.82,330.91,334.81
11/8/89,334.81,339.41,334.81,338.15
11/9/89,338.15,338.73,336.21,336.57
11/10/89,336.57,339.1,336.57,339.1
11/13/89,339.08,340.51,337.93,339.55
11/14/89,339.55,340.41,337.06,337.99
11/15/89,338,340.54,337.14,340.54
11/16/89,340.54,341.02,338.93,340.58
11/17/89,340.58,342.24,339.85,341.61
11/20/89,341.61,341.9,338.29,339.35
11/21/89,339.35,340.21,337.53,339.59
11/22/89,339.59,341.92,339.59,341.91
11/24/89,341.92,344.24,341.91,343.97
11/27/89,343.98,346.24,343.97,345.61
11/28/89,345.61,346.33,344.41,345.77
11/29/89,345.77,345.77,343.36,343.6
11/30/89,343.6,346.5,343.57,345.99
12/1/89,346.01,351.88,345.99,350.63
12/4/89,350.63,351.51,350.32,351.41
12/5/89,351.41,352.24,349.58,349.58
12/6/89,349.58,349.94,347.91,348.55
12/7/89,348.55,349.84,346,347.59
12/8/89,347.6,349.6,347.59,348.69
12/11/89,348.68,348.74,346.39,348.56
12/12/89,348.56,352.21,348.41,351.73
12/13/89,351.7,354.1,351.65,352.75
12/14/89,352.74,352.75,350.08,350.93
12/15/89,350.97,351.86,346.08,350.14
12/18/89,350.14,350.88,342.19,343.69
12/19/89,343.69,343.74,339.63,342.46
12/20/89,342.5,343.7,341.79,342.84
12/21/89,342.84,345.03,342.84,344.78
12/22/89,344.78,347.53,344.76,347.42
12/26/89,347.42,347.87,346.53,346.81
12/27/89,346.84,349.12,346.81,348.81
12/28/89,348.8,350.68,348.76,350.67
12/29/89,350.68,353.41,350.67,353.4
1/2/90,353.4,359.69,351.98,359.69
1/3/90,359.69,360.59,357.89,358.76
1/4/90,358.76,358.76,352.89,355.67
1/5/90,355.67,355.67,351.35,352.2
1/8/90,352.2,354.24,350.54,353.79
1/9/90,353.83,354.17,349.61,349.62
1/10/90,349.62,349.62,344.32,347.31
1/11/90,347.31,350.14,347.31,348.53
1/12/90,348.53,348.53,339.49,339.93
1/15/90,339.93,339.94,336.57,337
1/16/90,337,340.75,333.37,340.75
1/17/90,340.77,342.01,336.26,337.4
1/18/90,337.4,338.38,333.98,338.19
1/19/90,338.19,340.48,338.19,339.15
1/22/90,339.14,339.96,330.28,330.38
1/23/90,330.38,332.76,328.67,331.61
1/24/90,331.61,331.71,324.17,330.26
1/25/90,330.26,332.33,325.33,326.08
1/26/90,326.09,328.58,321.44,325.8
1/29/90,325.8,327.31,321.79,325.2
1/30/90,325.2,325.73,319.83,322.98
1/31/90,322.98,329.08,322.98,329.08
2/1/90,329.08,329.86,327.76,328.79
2/2/90,328.79,332.1,328.09,330.92
2/5/90,330.92,332.16,330.45,331.85
2/6/90,331.85,331.86,328.2,329.66
2/7/90,329.66,333.76,326.55,333.75
2/8/90,333.75,336.09,332,332.96
2/9/90,333.02,334.6,332.41,333.62
2/12/90,333.62,333.62,329.97,330.08
2/13/90,330.08,331.61,327.92,331.02
2/14/90,331.02,333.2,330.64,332.01
2/15/90,332.01,335.21,331.61,334.89
2/16/90,334.89,335.64,332.42,332.72
2/20/90,332.72,332.72,326.26,327.99
2/21/90,327.91,328.17,324.47,327.67
2/22/90,327.67,330.98,325.7,325.7
2/23/90,325.7,326.15,322.1,324.15
2/26/90,324.16,328.67,323.98,328.67
2/27/90,328.68,331.94,328.47,330.26
2/28/90,330.26,333.48,330.16,331.89
3/1/90,331.89,334.4,331.08,332.74
3/2/90,332.74,335.54,332.72,335.54
3/5/90,335.54,336.38,333.49,333.74
3/6/90,333.74,337.93,333.57,337.93
3/7/90,337.93,338.84,336.33,336.95
3/8/90,336.95,340.66,336.95,340.27
3/9/90,340.12,340.27,336.84,337.93
3/12/90,337.93,339.08,336.14,338.67
3/13/90,338.67,338.67,335.36,336
3/14/90,336,337.63,334.93,336.87
3/15/90,336.87,338.91,336.87,338.07
3/16/90,338.07,341.91,338.07,341.91
3/19/90,341.91,343.76,339.12,343.53
3/20/90,343.53,344.49,340.87,341.57
3/21/90,341.57,342.34,339.56,339.74
3/22/90,339.74,339.77,333.62,335.69
3/23/90,335.69,337.58,335.69,337.22
3/26/90,337.22,339.74,337.22,337.63
3/27/90,337.63,341.5,337.03,341.5
3/28/90,341.5,342.58,340.6,342
3/29/90,342,342.07,339.77,340.79
3/30/90,340.79,341.41,338.21,339.94
4/2/90,339.94,339.94,336.33,338.7
4/3/90,338.7,343.76,338.7,343.64
4/4/90,343.64,344.12,340.4,341.09
4/5/90,341.09,342.85,340.63,340.73
4/6/90,340.73,341.73,338.94,340.08
4/9/90,340.08,341.83,339.88,341.37
4/10/90,341.37,342.41,340.62,342.07
4/11/90,342.07,343,341.26,341.92
4/12/90,341.92,344.79,341.91,344.34
4/16/90,344.34,347.3,344.1,344.74
4/17/90,344.74,345.19,342.06,344.68
4/18/90,344.68,345.33,340.11,340.72
4/19/90,340.72,340.72,337.59,338.09
4/20/90,338.09,338.52,333.41,335.12
4/23/90,335.12,335.12,330.09,331.05
4/24/90,331.05,332.97,329.71,330.36
4/25/90,330.36,332.74,330.36,332.03
4/26/90,332.03,333.76,330.67,332.92
4/27/90,332.92,333.57,328.71,329.11
4/30/90,329.11,331.31,327.76,330.8
5/1/90,330.8,332.83,330.8,332.25
5/2/90,332.25,334.48,332.15,334.48
5/3/90,334.48,337.02,334.47,335.57
5/4/90,335.58,338.46,335.17,338.39
5/7/90,338.39,341.07,338.11,340.53
5/8/90,340.53,342.03,340.17,342.01
5/9/90,342.01,343.08,340.9,342.86
5/10/90,342.87,344.98,342.77,343.82
5/11/90,343.82,352.31,343.82,352
5/14/90,352,358.41,351.95,354.75
5/15/90,354.75,355.09,352.84,354.28
5/16/90,354.27,354.68,351.95,354
5/17/90,354,356.92,354,354.47
5/18/90,354.47,354.64,352.52,354.64
5/21/90,354.64,359.07,353.78,358
5/22/90,358,360.5,356.09,358.43
5/23/90,358.43,359.29,356.99,359.29
5/24/90,359.29,359.56,357.87,358.41
5/25/90,358.41,358.41,354.32,354.58
5/29/90,354.58,360.65,354.55,360.65
5/30/90,360.65,362.26,360,360.86
5/31/90,360.86,361.84,360.23,361.23
6/1/90,361.26,363.52,361.21,363.16
6/4/90,363.16,367.85,362.43,367.4
6/5/90,367.4,368.78,365.49,366.64
6/6/90,366.64,366.64,364.42,364.96
6/7/90,365.92,365.92,361.6,363.15
6/8/90,363.15,363.49,357.68,358.71
6/11/90,358.71,361.63,357.7,361.63
6/12/90,361.63,367.27,361.15,366.25
6/13/90,366.25,367.09,364.51,364.9
6/14/90,364.9,364.9,361.64,362.9
6/15/90,362.89,363.14,360.71,362.91
6/18/90,362.91,362.91,356.88,356.88
6/19/90,356.88,358.9,356.18,358.47
6/20/90,358.47,359.91,357,359.1
6/21/90,359.1,360.88,357.63,360.47
6/22/90,360.52,363.2,355.31,355.43
6/25/90,355.42,356.41,351.91,352.31
6/26/90,352.32,356.09,351.85,352.06
6/27/90,352.06,355.89,351.23,355.14
6/28/90,355.16,357.63,355.16,357.63
6/29/90,357.64,359.09,357.3,358.02
7/2/90,358.02,359.58,357.54,359.54
7/3/90,359.54,360.73,359.44,360.16
7/5/90,360.16,360.16,354.86,355.68
7/6/90,355.69,359.02,354.64,358.42
7/9/90,358.42,360.05,358.11,359.52
7/10/90,359.52,359.74,356.41,356.49
7/11/90,356.49,361.23,356.49,361.23
7/12/90,361.23,365.46,360.57,365.44
7/13/90,365.45,369.68,365.45,367.31
7/16/90,367.31,369.78,367.31,368.95
7/17/90,368.95,369.4,364.99,367.52
7/18/90,367.52,367.52,362.95,364.22
7/19/90,364.22,365.32,361.29,365.32
7/20/90,365.32,366.64,361.58,361.61
7/23/90,361.61,361.61,350.09,355.31
7/24/90,355.31,356.09,351.46,355.79
7/25/90,355.79,357.52,354.8,357.09
7/26/90,357.09,357.47,353.95,355.91
7/27/90,355.9,355.94,352.14,353.44
7/30/90,353.44,355.55,351.15,355.55
7/31/90,355.55,357.54,353.91,356.15
8/1/90,356.15,357.35,353.82,355.52
8/2/90,355.52,355.52,349.73,351.48
8/3/90,351.48,351.48,338.2,344.86
8/6/90,344.86,344.86,333.27,334.43
8/7/90,334.43,338.63,332.22,334.83
8/8/90,334.83,339.21,334.83,338.35
8/9/90,338.35,340.56,337.56,339.94
8/10/90,339.9,339.9,334.22,335.52
8/13/90,335.39,338.88,332.02,338.84
8/14/90,338.84,340.96,337.19,339.39
8/15/90,339.39,341.92,339.38,340.06
8/16/90,340.06,340.06,332.39,332.39
8/17/90,332.36,332.36,324.63,327.83
8/20/90,327.83,329.9,327.07,328.51
8/21/90,328.51,328.51,318.78,321.86
8/22/90,321.86,324.15,316.55,316.55
8/23/90,316.55,316.55,306.56,307.06
8/24/90,307.06,311.65,306.18,311.51
8/27/90,311.55,323.11,311.55,321.44
8/28/90,321.44,322.2,320.25,321.34
8/29/90,321.34,325.83,320.87,324.19
8/30/90,324.19,324.57,317.82,318.71
8/31/90,318.71,322.57,316.59,322.56
9/4/90,322.56,323.09,319.11,323.09
9/5/90,323.09,324.52,320.99,324.39
9/6/90,324.39,324.39,319.37,320.46
9/7/90,320.46,324.18,319.71,323.4
9/10/90,323.42,326.53,320.31,321.63
9/11/90,321.63,322.18,319.6,321.04
9/12/90,321.04,322.55,319.6,322.54
9/13/90,322.51,322.51,318.02,318.65
9/14/90,318.65,318.65,314.76,316.83
9/17/90,316.83,318.05,315.21,317.77
9/18/90,317.77,318.85,314.27,318.6
9/19/90,318.6,319.35,316.25,316.6
9/20/90,316.6,316.6,310.55,311.48
9/21/90,311.53,312.17,307.98,311.32
9/24/90,311.3,311.3,303.58,304.59
9/25/90,305.46,308.27,304.23,308.26
9/26/90,308.26,308.28,303.05,305.06
9/27/90,305.06,307.47,299.1,300.97
9/28/90,300.97,306.05,295.98,306.05
10/1/90,306.1,314.94,306.1,314.94
10/2/90,314.94,319.69,314.94,315.21
10/3/90,315.21,316.26,310.7,311.4
10/4/90,311.4,313.4,308.59,312.69
10/5/90,312.69,314.79,305.76,311.5
10/8/90,311.5,315.03,311.5,313.48
10/9/90,313.46,313.46,305.09,305.1
10/10/90,305.09,306.43,299.21,300.39
10/11/90,300.39,301.45,294.51,295.46
10/12/90,295.45,301.68,295.22,300.03
10/15/90,300.03,304.79,296.41,303.23
10/16/90,303.23,304.34,298.12,298.92
10/17/90,298.92,301.5,297.79,298.76
10/18/90,298.75,305.74,298.75,305.74
10/19/90,305.74,312.48,305.74,312.48
10/22/90,312.48,315.83,310.47,314.76
10/23/90,314.76,315.06,312.06,312.36
10/24/90,312.36,313.51,310.74,312.6
10/25/90,312.6,313.71,309.7,310.17
10/26/90,310.17,310.17,304.71,304.71
10/29/90,304.74,307.41,300.69,301.88
10/30/90,301.88,304.36,299.44,304.06
10/31/90,304.06,305.7,302.33,304
11/1/90,303.99,307.27,301.61,307.02
11/2/90,307.02,311.94,306.88,311.85
11/5/90,311.85,314.61,311.41,314.59
11/6/90,314.59,314.76,311.43,311.62
11/7/90,311.62,311.62,305.79,306.01
11/8/90,306.01,309.77,305.03,307.61
11/9/90,307.61,313.78,307.61,313.74
11/12/90,313.74,319.77,313.73,319.48
11/13/90,319.48,319.48,317.26,317.67
11/14/90,317.66,321.7,317.23,320.4
11/15/90,320.4,320.4,316.13,317.02
11/16/90,317.02,318.8,314.99,317.12
11/19/90,317.15,319.39,317.15,319.34
11/20/90,319.34,319.34,315.31,315.31
11/21/90,315.31,316.15,312.42,316.03
11/23/90,316.03,317.3,315.06,315.1
11/26/90,315.08,316.51,311.48,316.51
11/27/90,316.51,318.69,315.8,318.1
11/28/90,318.11,319.96,317.62,317.95
11/29/90,317.95,317.95,315.03,316.42
11/30/90,316.42,323.02,315.42,322.22
12/3/90,322.23,324.9,322.23,324.1
12/4/90,324.11,326.77,321.97,326.35
12/5/90,326.36,329.92,325.66,329.92
12/6/90,329.94,333.98,328.37,329.07
12/7/90,329.09,329.39,326.39,327.75
12/10/90,327.75,328.97,326.15,328.89
12/11/90,328.88,328.88,325.65,326.44
12/12/90,326.44,330.36,326.44,330.19
12/13/90,330.14,330.58,328.77,329.34
12/14/90,329.34,329.34,325.16,326.82
12/17/90,326.82,326.82,324.46,326.02
12/18/90,326.02,330.43,325.75,330.05
12/19/90,330.04,330.8,329.39,330.2
12/20/90,330.2,330.74,326.94,330.12
12/21/90,330.12,332.47,330.12,331.75
12/24/90,331.74,331.74,329.16,329.9
12/26/90,329.89,331.69,329.89,330.85
12/27/90,330.85,331.04,328.23,328.29
12/28/90,328.29,328.72,327.24,328.72
12/31/90,328.71,330.23,327.5,330.22
1/2/91,330.2,330.75,326.45,326.45
1/3/91,326.46,326.53,321.9,321.91
1/4/91,321.91,322.35,318.87,321
1/7/91,320.97,320.97,315.44,315.44
1/8/91,315.44,316.97,313.79,314.9
1/9/91,314.9,320.73,310.93,311.49
1/10/91,311.51,314.77,311.51,314.53
1/11/91,314.53,315.24,313.59,315.23
1/14/91,315.23,315.23,309.35,312.49
1/15/91,312.49,313.73,311.84,313.73
1/16/91,313.73,316.94,312.94,316.17
1/17/91,316.25,327.97,316.25,327.97
1/18/91,327.93,332.23,327.08,332.23
1/21/91,332.23,332.23,328.87,331.06
1/22/91,331.06,331.26,327.83,328.31
1/23/91,328.3,331.04,327.93,330.21
1/24/91,330.21,335.83,330.19,334.78
1/25/91,334.78,336.92,334.2,336.07
1/28/91,336.06,337.41,335.81,336.03
1/29/91,336.03,336.03,334.26,335.84
1/30/91,335.8,340.91,335.71,340.91
1/31/91,340.92,343.93,340.47,343.93
2/1/91,343.91,344.9,340.37,343.05
2/4/91,343.05,348.71,342.96,348.34
2/5/91,348.34,351.84,347.21,351.26
2/6/91,351.26,358.07,349.58,358.07
2/7/91,358.07,363.43,355.53,356.52
2/8/91,356.52,359.35,356.02,359.35
2/11/91,359.36,368.58,359.32,368.58
2/12/91,368.58,370.54,365.5,365.5
2/13/91,365.5,369.49,364.64,369.02
2/14/91,369.02,370.26,362.77,364.22
2/15/91,364.23,369.49,364.23,369.06
2/19/91,369.06,370.11,367.05,369.39
2/20/91,369.37,369.37,364.38,365.14
2/21/91,365.14,366.79,364.5,364.97
2/22/91,364.97,370.96,364.23,365.65
2/25/91,365.65,370.19,365.16,367.26
2/26/91,367.26,367.26,362.19,362.81
2/27/91,362.81,368.38,362.81,367.74
2/28/91,367.73,369.91,365.95,367.07
3/1/91,367.07,370.47,363.73,370.47
3/4/91,370.47,371.99,369.07,369.33
3/5/91,369.33,377.89,369.33,376.72
3/6/91,376.72,379.66,375.02,376.17
3/7/91,376.16,377.49,375.58,375.91
3/8/91,375.91,378.69,374.43,374.95
3/11/91,374.94,375.1,372.52,372.96
3/12/91,372.96,374.35,369.55,370.03
3/13/91,370.03,374.65,370.03,374.57
3/14/91,374.59,378.28,371.76,373.5
3/15/91,373.5,374.58,370.21,373.59
3/18/91,373.59,374.09,369.46,372.11
3/19/91,372.11,372.11,366.54,366.59
3/20/91,366.59,368.85,365.8,367.92
3/21/91,367.94,371.01,366.51,366.58
3/22/91,366.58,368.22,365.58,367.48
3/25/91,367.48,371.31,367.46,369.83
3/26/91,369.83,376.3,369.37,376.3
3/27/91,376.28,378.48,374.73,375.35
3/28/91,375.35,376.6,374.4,375.22
4/1/91,375.22,375.22,370.27,371.3
4/2/91,371.3,379.5,371.3,379.5
4/3/91,379.5,381.56,378.49,378.94
4/4/91,378.94,381.88,377.05,379.77
4/5/91,379.78,381.12,374.15,375.36
4/8/91,375.35,378.76,374.69,378.66
4/9/91,378.65,379.02,373.11,373.56
4/10/91,373.57,374.83,371.21,373.15
4/11/91,373.15,379.53,373.15,377.63
4/12/91,377.65,381.07,376.89,380.4
4/15/91,380.4,382.32,378.78,381.19
4/16/91,381.19,387.62,379.64,387.62
4/17/91,387.62,391.26,387.3,390.45
4/18/91,390.45,390.97,388.13,388.46
4/19/91,388.46,388.46,383.9,384.2
4/22/91,384.19,384.19,380.16,380.95
4/23/91,380.95,383.55,379.67,381.76
4/24/91,381.76,383.02,379.99,382.76
4/25/91,382.89,382.89,378.43,379.25
4/26/91,379.25,380.11,376.77,379.02
4/29/91,379.01,380.96,373.66,373.66
4/30/91,373.66,377.86,373.01,375.34
5/1/91,375.35,380.46,375.27,380.29
5/2/91,380.29,382.14,379.82,380.52
5/3/91,380.52,381,378.82,380.8
5/6/91,380.78,380.78,377.86,380.08
5/7/91,380.08,380.91,377.31,377.32
5/8/91,377.33,379.26,376.21,378.51
5/9/91,378.51,383.56,378.51,383.25
5/10/91,383.26,383.91,375.61,375.74
5/13/91,375.74,377.02,374.62,376.76
5/14/91,375.51,375.53,370.82,371.62
5/15/91,371.55,372.47,365.83,368.57
5/16/91,368.57,372.51,368.57,372.19
5/17/91,372.19,373.01,369.44,372.39
5/20/91,372.39,373.65,371.26,372.28
5/21/91,372.28,376.66,372.28,375.35
5/22/91,375.35,376.5,374.4,376.19
5/23/91,376.19,378.07,373.55,374.96
5/24/91,374.97,378.08,374.97,377.49
5/28/91,377.49,382.1,377.12,381.94
5/29/91,381.94,383.66,381.37,382.79
5/30/91,382.79,388.17,382.5,386.96
5/31/91,386.96,389.85,385.01,389.83
6/3/91,389.81,389.81,386.97,388.06
6/4/91,388.06,388.06,385.14,387.74
6/5/91,387.74,388.23,384.45,385.09
6/6/91,385.1,385.85,383.13,383.63
6/7/91,383.63,383.63,378.76,379.43
6/10/91,379.43,379.75,377.95,378.57
6/11/91,378.57,381.63,378.57,381.05
6/12/91,381.05,381.05,374.46,376.65
6/13/91,376.65,377.9,376.08,377.63
6/14/91,377.63,382.3,377.63,382.29
6/17/91,382.3,382.31,380.13,380.13
6/18/91,380.13,381.83,377.99,378.59
6/19/91,378.57,378.57,374.36,375.09
6/20/91,375.09,376.29,373.87,375.42
6/21/91,375.42,377.75,375.33,377.75
6/24/91,377.74,377.74,370.73,370.94
6/25/91,370.94,372.62,369.56,370.65
6/26/91,370.65,372.73,368.34,371.59
6/27/91,371.59,374.4,371.59,374.4
6/28/91,374.4,374.4,367.98,371.16
7/1/91,371.18,377.92,371.18,377.92
7/2/91,377.92,377.93,376.62,377.47
7/3/91,377.47,377.47,372.08,373.33
7/5/91,373.34,375.51,372.17,374.08
7/8/91,374.09,377.94,370.92,377.94
7/9/91,377.94,378.58,375.37,376.11
7/10/91,376.11,380.35,375.2,375.74
7/11/91,375.73,377.68,375.51,376.97
7/12/91,376.97,381.41,375.79,380.25
7/15/91,380.28,383,380.24,382.39
7/16/91,382.39,382.94,380.8,381.54
7/17/91,381.5,382.86,381.13,381.18
7/18/91,381.18,385.37,381.18,385.37
7/19/91,385.38,385.83,383.65,384.22
7/22/91,384.21,384.55,381.84,382.88
7/23/91,382.88,384.86,379.39,379.42
7/24/91,379.42,380.46,378.29,378.64
7/25/91,378.64,381.13,378.15,380.96
7/26/91,380.96,381.76,379.81,380.93
7/29/91,380.93,383.15,380.45,383.15
7/30/91,383.15,386.92,383.15,386.69
7/31/91,386.69,387.81,386.19,387.81
8/1/91,387.81,387.95,386.48,387.12
8/2/91,387.12,389.56,386.05,387.18
8/5/91,387.17,387.17,384.48,385.06
8/6/91,385.06,390.8,384.29,390.62
8/7/91,390.62,391.59,389.86,390.56
8/8/91,390.56,391.8,388.15,389.32
8/9/91,389.32,389.89,387.04,387.12
8/12/91,387.11,388.17,385.9,388.02
8/13/91,388.02,392.12,388.02,389.62
8/14/91,389.62,391.85,389.13,389.9
8/15/91,389.91,391.92,389.29,389.33
8/16/91,389.33,390.41,383.16,385.58
8/19/91,385.58,385.58,374.09,376.47
8/20/91,376.47,380.35,376.47,379.43
8/21/91,379.55,390.59,379.55,390.59
8/22/91,390.59,391.98,390.21,391.33
8/23/91,391.33,395.34,390.69,394.17
8/26/91,394.17,394.39,392.75,393.85
8/27/91,393.85,393.87,391.77,393.06
8/28/91,393.06,396.64,393.05,396.64
8/29/91,396.65,396.82,395.14,396.47
8/30/91,396.47,396.47,393.6,395.43
9/3/91,395.43,397.62,392.1,392.15
9/4/91,392.15,392.62,388.68,389.97
9/5/91,389.97,390.97,388.49,389.14
9/6/91,389.14,390.71,387.36,389.1
9/9/91,389.11,389.34,387.88,388.57
9/10/91,388.57,388.63,383.78,384.56
9/11/91,384.56,385.6,383.59,385.09
9/12/91,385.09,387.34,385.09,387.34
9/13/91,387.16,387.95,382.85,383.59
9/16/91,383.59,385.79,382.77,385.78
9/17/91,385.78,387.13,384.97,385.5
9/18/91,385.49,386.94,384.28,386.94
9/19/91,386.94,389.42,386.27,387.56
9/20/91,387.56,388.82,386.49,387.92
9/23/91,387.9,388.55,385.76,385.92
9/24/91,385.92,388.13,384.46,387.71
9/25/91,387.72,388.25,385.99,386.88
9/26/91,386.87,388.39,385.3,386.49
9/27/91,386.49,389.09,384.87,385.9
9/30/91,385.91,388.29,384.32,387.86
10/1/91,387.86,389.56,387.86,389.2
10/2/91,389.2,390.03,387.62,388.26
10/3/91,388.23,388.23,384.47,384.47
10/4/91,384.47,385.19,381.24,381.25
10/7/91,381.22,381.27,379.07,379.5
10/8/91,379.5,381.23,379.18,380.67
